ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.2185579174,0.09942752855,0.05016431918,0.405949368,0.1200527265,0.2394479428,0.2417408766,0.2762163658,0.521083015,0.498586998,0.7523318791,0.9527152948,0.6301541382,15,12,Stressed,Stressed,0.7882222222222223,Critical
0.6100429069,0.07343370107,0.5553608728,0.703233021,0.6546727738,0.606126297,0.6603087602,0.3774549169,0.2150002263,0.3301674118,0.4589062408,0.7414259302,0.5947158303,7,18,Healthy,Healthy,0.020149253731343283,Low (Healthy)
0.858161169,0.1291819694,0.6631313365,0.9359900653,0.7976025725,0.9490585578,0.8174073298,0.1940205463,0.1028604658,0.2777367111,0.314031641,0.9539087407,0.1702938736,15,11,Healthy,Healthy,0.01,Low (Healthy)
0.6028319245,0.137003006,0.4738426831,0.7505838937,0.6393701305,0.6383934094,0.4279765651,0.5298327738,0.4256599486,0.705933423,0.4217109041,0.8300166378,0.9488467472,9,3,Healthy,Healthy,0.10935714285714285,Low (Healthy)
0.4717189483,0.06594477931,0.3762267944,0.6286091594,0.4724326017,0.4946687252,0.5031123395,0.2288776078,0.2012310918,0.3872583001,0.2305905385,0.3724046167,0.1894445011,19,9,Stressed,Stressed,0.9367792207792207,Critical
0.6503017529,0.05079317267,0.545914271,0.8035063308,0.6026047819,0.5992495762,0.5770825115,0.2132148025,0.5450575682,0.774041556,0.5454410207,0.4618059573,0.8693507361,14,15,Healthy,Healthy,0.0440079365079365,Low (Healthy)
0.5207770233,0.121468317,0.4608162203,0.6186745553,0.5004252077,0.4692447186,0.3997366955,0.3403570282,0.5295231649,0.8969260981,0.450064635,0.5759193182,0.1002787587,3,18,Stressed,Stressed,0.8405300207039336,Critical
0.5819317525,0.05572478462,0.3835293254,0.6697621128,0.6162476754,0.5936403718,0.411992197,0.3494255119,0.138363686,0.2536338698,0.1723103345,0.4190748174,0.8940529855,14,7,Healthy,Healthy,0.21405555555555555,Low (Healthy)
0.8590253661,0.1269398614,0.8031315744,1.052413186,0.8643200888,0.8648462141,0.9078642178,0.2075426144,0.1531942027,0.5311245876,0.2383534468,0.6464381233,0.117747759,3,5,Healthy,Healthy,0.006666666666666666,Low (Healthy)
0.4702718465,0.07508597297,0.322035778,0.6587667727,0.4994924955,0.4457069439,0.4779888935,0.2359303634,0.3475857961,0.7614437915,0.4357423693,0.629957709,0.7820308287,10,3,Healthy,Healthy,0.07295065562456866,Low (Healthy)
0.8728333947,0.1067814869,0.7564230055,0.9914308862,0.9716554239,0.8784727027,0.8592940118,0.1848526196,0.4046113314,0.7522656276,0.7213122935,0.9693814386,0.4255217302,5,6,Healthy,Healthy,0.0,Low (Healthy)
0.8337454494,0.0324195908,0.6414080166,1.010674529,0.7555333688,0.8972905265,0.9170869111,0.4592300892,0.2374541687,0.7319980108,0.4964735044,0.603609518,0.7643951201,3,13,Healthy,Healthy,0.0,Low (Healthy)
0.3370537944,0.1011017122,0.2501538333,0.454902316,0.4179144231,0.3648698933,0.3752932753,0.4850445156,0.4583988583,0.4442964547,0.5770745001,0.849938763,0.4615706849,8,12,Stressed,Stressed,0.7842274705581156,Critical
0.2485529106,0.07872979824,0.118739887,0.3622112633,0.2537707075,0.2029125702,0.3455309132,0.3311642487,0.3974580105,0.517697279,0.3373199848,0.9593373814,0.1638171301,8,4,Stressed,Stressed,0.9621904761904762,Critical
0.270544601,0.09625910021,0.1481911697,0.3440590431,0.2256053985,0.2660842479,0.1869804726,0.4570435113,0.2624120549,0.6164778501,0.4999879751,0.9138921817,0.7907560259,2,8,Healthy,Healthy,0.24347619047619048,Low (Healthy)
0.212755278,0.04184184701,0.05732531135,0.3267161864,0.1462395967,0.1805566187,0.2106822405,0.467967696,0.112685744,0.8817584085,0.4131658758,0.4460673372,0.1641274168,4,2,Stressed,Stressed,0.9602857142857143,Critical
0.2661100725,0.1157935868,0.2059085377,0.3967226133,0.256654053,0.2506020759,0.16910727,0.1691377638,0.4750751406,0.4292830897,0.5613909388,0.647220926,0.9299083924,14,9,Stressed,Stressed,0.8943019336766966,Critical
0.6781047414,0.1321636201,0.5990363719,0.7314803905,0.724187247,0.6615601148,0.6643418015,0.5830890124,0.2073768329,0.8462007214,0.1354028963,0.5434178476,0.1458766322,8,14,Healthy,Healthy,0.08038888888888888,Low (Healthy)
0.2498320539,0.04817617401,0.1676473309,0.3664490047,0.2434545979,0.2307262306,0.2349151027,0.5105159735,0.5172368717,0.3885498427,0.4453101514,0.5799010866,0.53139275,1,19,Stressed,Stressed,0.9861777777777777,Critical
0.4232829412,0.03244289222,0.262560328,0.590486374,0.4988406877,0.3730775263,0.4608797594,0.2022417306,0.31014513,0.8923521258,0.3071948376,0.5525647784,0.7507309878,2,16,Healthy,Healthy,0.24160144927536234,Low (Healthy)
0.7914127177,0.02307301619,0.7130419132,0.9434196261,0.7188539332,0.7863065304,0.7941465505,0.1930825179,0.3885387213,0.6691845808,0.3283295429,0.8784514471,0.4539218183,11,5,Healthy,Healthy,0.0,Low (Healthy)
0.216290355,0.1034562951,0.08026659043,0.3615639033,0.2156859076,0.1938660495,0.2536947833,0.1628305728,0.5364743652,0.5244580363,0.7726422021,0.6164973386,0.2955101271,15,2,Stressed,Stressed,0.9866666666666666,Critical
0.7701279378,0.09892222469,0.6878413647,0.9565612521,0.7075082656,0.6529499902,0.8123343458,0.1691892813,0.5318115005,0.6293732996,0.2278863689,0.6665860326,0.7831818653,4,17,Healthy,Healthy,0.008333333333333333,Low (Healthy)
0.3972983423,0.09107066365,0.2180545998,0.4500031438,0.4154799365,0.4794172233,0.526594063,0.4740808995,0.2857597876,0.3907718183,0.3178716768,0.9877131499,0.8058652343,9,4,Healthy,Healthy,0.13538026607538803,Low (Healthy)
0.2827153793,0.0501531225,0.09138756116,0.4162725173,0.3270597488,0.3262661655,0.26379758,0.3348271285,0.2044444464,0.3919217003,0.456924803,0.3419854905,0.9304254856,14,12,Stressed,Stressed,0.9731429792429793,Critical
0.6877160158,0.07081777947,0.5599420695,0.855818343,0.6666779261,0.6726639868,0.6312546537,0.4914670864,0.4875730389,0.2794881807,0.7041188637,0.6415703479,0.4385485994,13,0,Healthy,Healthy,0.012361111111111111,Low (Healthy)
0.6402599927,0.09728192357,0.5374136601,0.7714603002,0.5100492999,0.6410127547,0.6550250097,0.4731274472,0.3165401018,0.2798352084,0.3916690582,0.8418431949,0.555626561,13,16,Healthy,Healthy,0.028335470085470087,Low (Healthy)
0.8142304095,0.08457969165,0.7291217432,0.9128147424,0.8241778168,0.7673642356,0.7660936078,0.4023063568,0.1960209968,0.443370219,0.6207056966,0.4058133707,0.4268155986,12,2,Healthy,Healthy,0.0,Low (Healthy)
0.7145497307,0.1484121176,0.6570825804,0.7849873154,0.7363866582,0.7823786458,0.8034673768,0.4431833033,0.5522126712,0.7339988345,0.6994618688,0.7280721162,0.3313736397,15,18,Healthy,Healthy,0.007777777777777777,Low (Healthy)
0.7624366513,0.03773716783,0.6721616398,0.945571112,0.782651389,0.8383281991,0.7454435689,0.1091778622,0.1990520971,0.6255798173,0.3170114491,0.4676253457,0.7759296654,7,19,Healthy,Healthy,0.005,Low (Healthy)
0.3974242008,0.110368792,0.2492888338,0.5180385597,0.4592133104,0.4036919499,0.3634896187,0.2558888234,0.1129035841,0.2718091922,0.3749251285,0.9071828793,0.4056866605,7,11,Healthy,Healthy,0.26602380952380955,Medium
0.3242076806,0.07256143985,0.1941651409,0.5059249602,0.2706549967,0.3651489064,0.2959287374,0.4189110896,0.1101399869,0.7965655675,0.3495893566,0.5289697658,0.4853344978,16,7,Stressed,Stressed,0.9351666666666667,Critical
0.7254303261,0.07566594994,0.5338241344,0.8633081445,0.7594411314,0.7324417973,0.7685353716,0.1046724767,0.4111576782,0.6209573389,0.682999066,0.5303439718,0.4633062919,16,7,Healthy,Healthy,0.005,Low (Healthy)
0.7647843175,0.1132877095,0.6553427281,0.915913135,0.8244096931,0.7113152999,0.7553194985,0.1164884718,0.4308375304,0.8725989037,0.1310428034,0.718735715,0.7413951031,2,14,Healthy,Healthy,0.0,Low (Healthy)
0.8933535994,0.1100166997,0.7392740981,1.063992773,0.8044242202,0.8768806646,0.8548535902,0.5259439912,0.2555208525,0.6691298272,0.3158947622,0.4284940357,0.9260160635,0,10,Healthy,Healthy,0.0,Low (Healthy)
0.4888323738,0.1488632792,0.3654339617,0.6377057055,0.5048149651,0.4941094925,0.5887534889,0.4420124308,0.2600054946,0.3226224046,0.5755859903,0.4994220472,0.7000804552,16,19,Healthy,Healthy,0.37802390799165,Medium
0.4604126601,0.03669125763,0.3335262277,0.5701208862,0.4352036685,0.4422307513,0.4090424696,0.2326848666,0.2697469575,0.5316483536,0.4958104497,0.5916422951,0.5244243365,15,0,Stressed,Stressed,0.7081660830999066,High
0.7434890725,0.03353425442,0.6533229253,0.8705340801,0.7394129389,0.7347429414,0.745623037,0.4439814201,0.4400792734,0.6539483183,0.4054025515,0.5475465042,0.8012846033,16,15,Healthy,Healthy,0.0,Low (Healthy)
0.4385624782,0.1141640462,0.3203198617,0.6090193069,0.4559463024,0.4349064959,0.4777008473,0.4962283346,0.1290668955,0.2197852907,0.4779637591,0.6674140526,0.6768741917,1,13,Healthy,Healthy,0.11223015873015871,Low (Healthy)
0.8515301279,0.09519029921,0.7309123784,0.9575776724,0.8271686997,0.848294988,0.7536500213,0.2533971416,0.5645581763,0.2104371849,0.2383092101,0.7197481008,0.1545493214,13,6,Healthy,Healthy,0.006,Low (Healthy)
0.8008889263,0.05564088665,0.644892548,0.9091071448,0.7671035223,0.8029792659,0.8297045564,0.1180186887,0.2112605221,0.2905821004,0.4015016351,0.6966672176,0.1860972278,6,5,Healthy,Healthy,0.0,Low (Healthy)
0.5002958192,0.03032451797,0.3091998193,0.5646493366,0.50200344,0.4578716165,0.4369893586,0.5663895623,0.5998366026,0.3761651045,0.4511920889,0.7579178184,0.1341252497,18,3,Stressed,Stressed,0.7816746031746031,Critical
0.7256097475,0.03113557245,0.6262115558,0.9127974127,0.6712474505,0.6969291015,0.7749767143,0.2725899191,0.1857613469,0.5006843865,0.7308323854,0.5154246616,0.5111346936,0,7,Healthy,Healthy,0.01875,Low (Healthy)
0.7281800119,0.1362448137,0.6718499416,0.7918354591,0.6738887554,0.6767966412,0.6704209511,0.1532408816,0.4857732287,0.5412083316,0.282584614,0.388498359,0.8432680909,16,18,Healthy,Healthy,0.05116666666666667,Low (Healthy)
0.2721867082,0.04494275221,0.1477424394,0.4194180848,0.3061553723,0.3112993302,0.3137528501,0.3459284357,0.2117062725,0.2966193263,0.7074799515,0.832565279,0.3817748524,9,2,Stressed,Stressed,0.9450353535353537,Critical
0.8317870347,0.06203830308,0.7001178349,0.9437662065,0.7743473329,0.747561157,0.8981370187,0.4842338978,0.1404234008,0.6713741054,0.5509689806,0.8955462678,0.4457441648,5,3,Healthy,Healthy,0.0,Low (Healthy)
0.5536766607,0.04946533229,0.478410578,0.6645195693,0.5869922858,0.5998202744,0.6053628523,0.2108236573,0.5374666622,0.6172966432,0.1142385817,0.4799043626,0.9185293975,6,12,Healthy,Healthy,0.049744047619047625,Low (Healthy)
0.7785202263,0.06614951976,0.6144505353,0.9304530018,0.8016497909,0.8339742022,0.7935992252,0.2347450251,0.5293756296,0.4061248692,0.6072419358,0.5849643693,0.8532131008,5,1,Healthy,Healthy,0.0,Low (Healthy)
0.4240347207,0.02902509956,0.2262953545,0.4840987806,0.3377443843,0.4119474972,0.4101566641,0.2213574934,0.3017851962,0.2095619184,0.1248863143,0.6489984519,0.6985433011,4,10,Healthy,Healthy,0.14235714285714288,Low (Healthy)
0.8268662599,0.08747777282,0.6350000524,0.9659221274,0.7929880273,0.7227407764,0.7922810854,0.5958365264,0.4511980713,0.2543535407,0.7981667888,0.6733287899,0.3401234039,1,15,Healthy,Healthy,0.006666666666666666,Low (Healthy)
0.4724411751,0.02878963327,0.3928752693,0.638245943,0.5321466453,0.4579887526,0.5607032566,0.1987018669,0.3785329663,0.4741863429,0.7108456814,0.7616431198,0.2053373344,17,9,Stressed,Stressed,0.6628649413388543,High
0.207586356,0.124046346,0.02628187005,0.3818182697,0.1585280795,0.2050189896,0.1656166428,0.3877601085,0.5264780568,0.3077820458,0.3081406233,0.3291222633,0.1144529404,16,14,Stressed,Stressed,1.0,Critical
0.8337673835,0.05038257065,0.678093338,0.9093469419,0.8105471704,0.7933434547,0.7715434191,0.5626323208,0.2575279847,0.4637737243,0.2801878611,0.8050339579,0.1963096053,6,9,Healthy,Healthy,0.0,Low (Healthy)
0.2639006738,0.0902015489,0.1458236892,0.4485135313,0.2870037184,0.243291938,0.3038228099,0.1734482844,0.3618362,0.6397278232,0.3670087575,0.3433797049,0.3633367993,18,1,Stressed,Stressed,1.0,Critical
0.4235195463,0.1344102814,0.2924278972,0.5719414601,0.4626890718,0.4847273543,0.3757513381,0.5854270989,0.3426861856,0.5830661995,0.3493168757,0.6278019974,0.5966110572,6,5,Stressed,Stressed,0.8409444444444445,Critical
0.8650433769,0.104614058,0.6876033507,1.047321597,0.8524664326,0.8916404634,0.8080395671,0.5737386172,0.2769529131,0.3618231182,0.3606364729,0.8793697949,0.1576000745,6,13,Healthy,Healthy,0.0,Low (Healthy)
0.8654250029,0.08928451225,0.7434047619,0.9882171104,0.8355494931,0.8284424383,0.7788087471,0.5422859935,0.5457275323,0.4406757439,0.3227935823,0.6158507193,0.2226050005,15,1,Healthy,Healthy,0.0,Low (Healthy)
0.6014065217,0.0621633879,0.4954254163,0.7327115235,0.6725250148,0.5375025549,0.5724319313,0.2072782607,0.1829389623,0.6298218389,0.5347933848,0.4043628241,0.2629726321,11,9,Stressed,Stressed,0.8676437229437229,Critical
0.6422860485,0.0632902487,0.5182989246,0.8301417901,0.7292310317,0.6292053558,0.6373231471,0.417027528,0.1747543198,0.8025985196,0.2149845646,0.9895236915,0.6687838837,14,16,Healthy,Healthy,0.0011025641025641025,Low (Healthy)
0.5139118654,0.1070333042,0.3770423948,0.6988982969,0.5628547679,0.5053735942,0.528497369,0.4804457365,0.3884547677,0.7272494071,0.6921869047,0.9224998235,0.6542108191,14,7,Healthy,Healthy,0.003936712578367557,Low (Healthy)
0.4052475402,0.149238117,0.3268858921,0.5224716712,0.4095134473,0.4250955077,0.4623259148,0.5930139641,0.428747115,0.5873800188,0.6686817388,0.8399195433,0.5956891537,10,15,Healthy,Healthy,0.32521428571428573,Medium
0.4300651818,0.1060390947,0.2449290222,0.5212270765,0.3896518957,0.4086525133,0.4616790572,0.190211911,0.1973096272,0.4536050988,0.4335382455,0.588058122,0.3254512822,1,13,Stressed,Stressed,0.875826432022084,Critical
0.6707629193,0.09251184426,0.5196348769,0.7797384844,0.6292406989,0.6912229023,0.6593105861,0.4830129498,0.2953587211,0.4555358943,0.6969109757,0.4286920088,0.4340077221,2,9,Healthy,Healthy,0.13262698412698412,Low (Healthy)
0.7266621706,0.1149845663,0.581671833,0.8348268199,0.7527878759,0.8040683322,0.71477043,0.269400585,0.5732819215,0.8155921172,0.273001549,0.958987827,0.1870207447,18,12,Healthy,Healthy,0.008,Low (Healthy)
0.7541053306,0.0804767296,0.6891808967,0.8471353619,0.7750252417,0.7867253715,0.7847147787,0.1878132328,0.2233087113,0.2274705032,0.112295819,0.6726457886,0.3038145434,19,0,Healthy,Healthy,0.013214285714285713,Low (Healthy)
0.7527327,0.02781850454,0.6121066092,0.8430196406,0.8228126296,0.7508091597,0.8290869097,0.3106884706,0.4341803511,0.8915878511,0.5334455475,0.8966488223,0.9079347038,14,9,Healthy,Healthy,0.003333333333333333,Low (Healthy)
0.2638442721,0.09309858606,0.1957001728,0.4430037126,0.2963667768,0.2565182533,0.2714231241,0.4969179561,0.4700746968,0.6650627876,0.4205365849,0.539466504,0.9817225718,15,11,Stressed,Stressed,0.9752748016689193,Critical
0.5460942133,0.144491287,0.484289562,0.6065735014,0.4709401982,0.5318272879,0.517946362,0.3324249019,0.3240643497,0.6767963894,0.4970151824,0.534701822,0.6828936271,0,16,Healthy,Healthy,0.11219339817613473,Low (Healthy)
0.240291132,0.04278938251,0.1111944977,0.3919328093,0.2928885129,0.2875167685,0.1807191719,0.3687615501,0.5687629934,0.2265984861,0.7295375863,0.9898783365,0.9251409628,14,13,Healthy,Healthy,0.30591666666666667,Medium
0.5846702176,0.1097006358,0.4742523875,0.6605932253,0.5347671863,0.5595776798,0.4979579018,0.5975797051,0.4683283676,0.6238704924,0.7789479015,0.6652831339,0.6784677104,11,4,Healthy,Healthy,0.10100580720092917,Low (Healthy)
0.509071351,0.04612137953,0.3707498104,0.610747235,0.4898727874,0.5108802593,0.5490475313,0.2995546498,0.3289622899,0.5393446421,0.5441171978,0.3984867967,0.1298768375,6,18,Stressed,Stressed,0.8956014492753623,Critical
0.8213929279,0.08965759898,0.7580096027,0.8806243831,0.8339029382,0.823440844,0.8560716393,0.4077003774,0.3846676009,0.2740452348,0.6348389129,0.4537722746,0.9970863265,6,4,Healthy,Healthy,0.0,Low (Healthy)
0.4456405088,0.03256793845,0.3309930494,0.5361365543,0.5454238833,0.4255691411,0.4802823203,0.2826221008,0.4463067217,0.3945454075,0.1586659034,0.6373609956,0.1890570715,10,14,Stressed,Stressed,0.6225833333333332,High
0.2819469115,0.07854822171,0.2057289042,0.4472100722,0.4374428393,0.2270482896,0.2742273447,0.2963928232,0.3960950902,0.8232201193,0.2125009094,0.3297296373,0.7143776213,19,12,Stressed,Stressed,0.9655128205128206,Critical
0.3000941774,0.1183012328,0.1020291645,0.4828464761,0.3304303304,0.3130131576,0.3845102622,0.4478203767,0.5393487919,0.5849918911,0.6132433635,0.6237737898,0.3275525828,10,16,Stressed,Stressed,0.985,Critical
0.7330574422,0.06518429815,0.5988849103,0.816286515,0.7238976113,0.7306172833,0.7040103325,0.568943488,0.2784443311,0.4893916026,0.4019558195,0.5932585895,0.4527830016,16,0,Healthy,Healthy,0.0,Low (Healthy)
0.6327526443,0.1064385242,0.4796371152,0.7522848202,0.6594779267,0.6527622631,0.6900687986,0.3711794752,0.24994287,0.2508775091,0.4121756893,0.8455353857,0.6813407663,2,13,Healthy,Healthy,0.0,Low (Healthy)
0.2707858733,0.1234084949,0.1719731312,0.3913344805,0.3151686446,0.249441861,0.2684612996,0.4841999645,0.2069194447,0.6998850692,0.3160253771,0.5484593751,0.4928386144,15,3,Stressed,Stressed,0.9890634920634921,Critical
0.2588747643,0.1405331165,0.1946639271,0.4399110601,0.242841383,0.3077076162,0.2223737184,0.1446032794,0.118891484,0.6919955764,0.5251494684,0.9877841331,0.325491453,4,8,Stressed,Stressed,0.7600000000000001,Critical
0.690678392,0.05050347064,0.4942977626,0.85509825,0.7804389598,0.6556074408,0.7262302105,0.2055790187,0.1215069822,0.6298305249,0.2296155318,0.4265389435,0.4010015682,1,16,Healthy,Healthy,0.08883333333333335,Low (Healthy)
0.2509341045,0.07191106906,0.1579952491,0.3778956872,0.2624376424,0.3194157158,0.2755122716,0.3510658205,0.5350275966,0.5571838524,0.5388413955,0.7136906795,0.4073933052,6,2,Stressed,Stressed,0.9841666666666665,Critical
0.7753020415,0.03981408173,0.6617308137,0.9259141216,0.800189196,0.7053965811,0.7967204071,0.1100058618,0.4391965732,0.5036490815,0.2216592,0.3627895079,0.9633915141,9,12,Healthy,Healthy,0.024666666666666667,Low (Healthy)
0.694369559,0.1490228553,0.5468899708,0.8714728171,0.7276657716,0.7117603616,0.6992462643,0.2264274894,0.4302662077,0.6152897651,0.1446782243,0.8137047888,0.8187517143,4,11,Healthy,Healthy,0.0,Low (Healthy)
0.2569441464,0.1405101258,0.2032395518,0.3083749896,0.278023477,0.2759613738,0.2546705615,0.3587006449,0.4073214095,0.3633768162,0.3312503821,0.9963275816,0.5126938943,14,15,Healthy,Healthy,0.3349175859982311,Medium
0.2593863999,0.09019442694,0.08784753028,0.3698199045,0.3013334249,0.2275641171,0.4026887194,0.1074805991,0.5246095723,0.8588813449,0.2617982394,0.8733970464,0.2798388283,11,3,Stressed,Stressed,0.944690476190476,Critical
0.890647705,0.1294643283,0.7601609764,1.07673418,0.8597850456,0.9076234625,0.9617031037,0.2322731431,0.3401334628,0.6121561704,0.722294147,0.6889924785,0.8299144992,9,17,Healthy,Healthy,0.0,Low (Healthy)
0.461989557,0.08772453705,0.370256979,0.6230365117,0.4340744693,0.5131703038,0.5053591707,0.3570154097,0.5352054143,0.417834711,0.1384674177,0.6393189502,0.2414642244,16,2,Stressed,Stressed,0.7752156862745098,Critical
0.4594495029,0.1010661394,0.4002083052,0.5908757091,0.4044417913,0.3707767494,0.4661574524,0.386574624,0.2797225131,0.5147758956,0.2236295848,0.8845209729,0.2894159954,19,16,Healthy,Healthy,0.18030659075224292,Low (Healthy)
0.7689596971,0.03158617618,0.6945849348,0.8984063761,0.7909347586,0.7890694894,0.8293891291,0.5628758465,0.5633537522,0.7639793522,0.4841037239,0.9551818593,0.4294120527,19,0,Healthy,Healthy,0.0,Low (Healthy)
0.8630740042,0.1181851547,0.6788189253,0.9652395188,0.9020208293,0.7633431714,0.8941536908,0.4226728116,0.44932849,0.3131312425,0.4367470336,0.9924445681,0.8923133763,10,18,Healthy,Healthy,0.0,Low (Healthy)
0.8902007447,0.03660275287,0.7372971111,1.018278825,0.913089388,0.8515741525,0.8917730298,0.3073679013,0.228588568,0.4049849357,0.1320964129,0.5775774593,0.2186080018,7,3,Healthy,Healthy,0.01,Low (Healthy)
